lines,incorrect_lines
"“ May I take your coats , Mr. and Mrs. Mason ? ”","“ Mya I take your coat , Mr. and Mrs. Mason ? ”"
Harry began .,HARRY began .
“ Why not ? ”,“ WHY not ? ”
"“ The Ministry 's keepin ' an eye on Dumbledore an ' anyone they reckon 's in league with him , an ' — ” “ We know about that , ” said Harry quickly , keen to hear the rest of Hagrid 's story .","“ Teh Ministry 's keepin ' eye on Dumbledore an ' anyone he reckon 's league with him , an ' — ” “ We know about that , ” say Harry quickly , keen to hear the rest of Hagrid 's story ."
"But Harry did n't care , he was one - up on Malfoy , and that was worth five points from Gryffindor any day .","Btu Harry didn care , he be one - up Malfoy , and that was worth five point from Gryffindor any day ."
"Harry felt a slight thrill of excitement , wondering what was coming .","Harry feel a slight trhill of excitement , wondering what was coming ."
“ Did someone call ? ”,“ Ddi someone call ? ”
"Snape was running one of his hands over the one - eyed witch 's head , examining it closely .","Snape be running one his hands oevr the one - eyed witchs head , examining it closely ."
Harry doubled back and watched Professor Lupin covering the hinkypunk 's box with a cloth .,Harry double back and wtached Professor Lupin covering hinkypunk 's box a cloth .
"Hopefully , whatever Peeves had done ( and it sounded as though he 'd wrecked something very big this time ) would distract Filch from Harry .","Hpoefully , whatever Peeves have done ( and it sounded though he wrecked something very big this time ) would distract Filch from Harry ."
Neither of the others answered ; all three of them knew that Snape and Harry 's mutual enmity had been absolute from the moment Harry had set foot in Hogwarts .,Niether of the other answered ; all three of them know that Snape and Harrys mutual enmity had been absolute the moment Harry had set foot in Hogwarts .
"“ Voldemort ? ” said Dumbledore , looking at Harry over the Pensieve .","“ Voldemort ? ” say Dumbledore , lloking at Harry the Pensieve ."
"“ The Half - Blood Prince is someone who used to go to Hogwarts , I 've got his old Potions book . He wrote spells all over it , spells he invented . One of them was Levicorpus — ” “ Oh , that one had a great vogue during my time at Hogwarts , ” said Lupin reminiscently .","“ Teh Half - Blood Prince is someone who use to go to Hogwarts , I got his old Potions book . He wrote spell all over it , spells he invented . One them was Levicorpus — ” “ Oh , that one had great vogue during my time at Hogwarts , ” said Lupin reminiscently ."
"“ Yes , my Lord , yes . . . I used to work in the department after — after all . . . ”","“ Yse , my Lord , yes . . . I use to work the department after — after all . . , ”"
"“ I was not born in the castle . I come from a distant land . A traveler gave me to Hagrid when I was an egg . Hagrid was only a boy , but he cared for me , hidden in a cupboard in the castle , feeding me on scraps from the table . Hagrid is my good friend , and a good man . When I was discovered , and blamed for the death of a girl , he protected me . I have lived here in the forest ever since , where Hagrid still visits me . He even found me a wife , Mosag , and you see how our family has grown , all through Hagrid 's goodness . . . . ”","“ I be not born the castle . I come form a distant land , a traveler gave me to Hagrid when I was egg . Hagrid was only a boy , but he cared for me , hidden in a cupboard in the castle , feeding me on scrap from the table . Hagrid is my good friend , and a good man . When I was discovered , and blamed for the death of a girl , he protected me . I have lived here in the forest ever since , where Hagrid still visits me . He even found me a wife , Mosag , and you see how our family has grown , all to Hagrid 's goodness . . . . ”"
There seemed to be fewer Support Cedric Diggory ! badges around too .,Tehre seemed to be fewer Support Cedric Diggory ! badges around too .
"“ Got a sock , ” said Dobby in disbelief .","“ Gto a sock , ” say Dobby in disbelief ."
"“ Wo n't , wo n't , wo n't , WON'T ! ”","“ Won , wo n't , wo n't , WON'T ! ”"
Dumbledore inclined his head in a little bow .,Dumbledore incline his head a little bwo .
Wood bellowed at the Slytherin Captain .,WWod bellowed at Slytherin Captain .
"“ Trivial hurts , tiny human accidents , ” said Firenze , as his hooves thudded over the mossy floor .","“ Tirvial hurts , tiny human accident , ” say Firenze , his hooves thudded over mossy floor ."
Mr. Weasley suggested tentatively as Percy handed Bagman his tea .,Mr. Weasley suggest tentatively as Percy hnaded Bagman his tea .
"“ I 'll pretend to be ill and do Snape 's essay instead , then I wo n't have to stay up half the night . . . ”","“ I pretend to be iil and do Snapes essay instead , then I wo n't have to stay up half night . . , ”"
"“ You 'd better take that cat out of here , Hermione , ” said Ron furiously , sitting on Harry 's bed nursing his toe .","“ You better take taht cat out here , Hermione , ” say Ron furiously , sitting on Harrys bed nursing his toe ."
"“ Cheers , ” whispered George , wiping tears of laughter from his face .","“ Cheers , ” whisper George , wpiing tears of laughter his face ."
"Professor McGonagall restored it with a wave of her own wand , and turned , frowning , to Seamus .","Professor McGonagall restore it with wave of hre own wand , and turned , frowning , Seamus ."
“ Replaced me ? ” said Harry blankly .,“ Rpelaced me ? ” say Harry blankly .
“ Good to see you again . ”,"“ GGod to see you agai , ”"
"“ Do it now , ” whispered his father 's voice , “ be ready to run . . . do it now . . . . ”","“ Do it now , ” whisper his fathers voice , “ be raedy to run . . . do it now . . . . ”"
“ He 's worried about you ! ” said Hermione sharply .,“ He s worried about yuo ! ” say Hermione sharply .
"Professor Snape was sitting in a low armchair , and he looked around as the class filed in .","Professor Snape be sitting in low armchair , adn he looked around the class filed in ."
"“ Listen , ” said Harry , “ I did n't put my name in that goblet . Someone else must 've done it . ”","“ Lsiten , ” say Harry , “ I didn put my name that goblet , someone else must 've done it . ”"
"“ Okay , ” said Harry slowly , “ but why — ? ”","“ Oaky , ” say Harry slowly , “ but why — ? ”"
Neville slipped sideways off his stool .,Neville slip sideways off hsi stool .
Harry leaned farther over the banisters .,Harry lean farther over banisters .
"“ And you 're forbidden to tip him off , Kreacher , or to show him what you 're up to , or to talk to him at all , or to write him messages or . . . or to contact him in any way . Got it ? ”","“ Adn you 're forbidden to tip him off , Kreacher , or to show him what you 're to , or to talk to him at all , or to write him message or . . . or to contact him in any way , got it ? ”"
"Silent tears were now streaming down Hermione 's face , but she hid them from Hagrid , bustling around making tea .","Slient tears were now streaming down Hermiones face , but she hide them from Hagrid , bustling around making tea ."
"With one great leap , Harry managed to grab the key , slam the door , and lock it .","Wtih one great leap , Harry manage to grab key , slam the door , and lock it ."
"She had also lent him Quidditch Through the Ages , which turned out to be a very interesting read .","Seh had also lent him Quidditch the Ages , which turn out to be very interesting read ."
“ There was trouble in the kitchens earlier . ”,"“ Tehre was trouble the kitchens earlie , ”"
"“ Very clever , Granger , ” said Draco Malfoy .","“ Very celver , Granger , ” say Draco Malfoy ."
"With a funny , muffled sort of thump he landed on something soft .","Wtih a funny , muffled sort of thump he land on something soft ."
"He helped himself to a handful of Chocolate Frogs from the immense pile on his bedside cabinet , threw a few to Harry , Ginny , and Neville , and ripped off the wrapper of his own with his teeth .","He help himself to handful of Chocolate Frogs the immense plie on his bedside cabinet , threw a few to Harry , Ginny , and Neville , and ripped off the wrapper of his own with his tooth ."
Lavender Brown let out a shrill giggle .,Lavender Brown lte out a shrill giggle .
Just answer no . . . .,Jsut answer no . . . .
Harry Potter was a wizard — a wizard fresh from his first year at Hogwarts School of Witchcraft and Wizardry .,Harry Potter be a wizard — a wizard fersh from his first year Hogwarts School of Witchcraft and Wizardry .
"He was shivering , his straw - colored hair all over his face , his freckled skin milk - white .","He be shivering , hsi straw - colored hair all his face , his freckled skin milk - white ."
“ An ' what 're you lot up ter ? ”,“ An ' whatyou lot up tre ? ”
"“ Let 's find seats , ” said Harry , and the three of them set off along the train through hordes of silently staring students .","“ Lets find seats , ” say Harry , adn the three them set off along the train to hordes of silently staring student ."
Her still - hooded sister followed without invitation .,Hre still - hooded sister follow without invitation .
This news about your scar is the latest in a series of strange rumors that have reached me here .,Tihs news about your scar is latest in series of strange rumor that have reached me here .
"“ It 's going to be a tough one , ” said Wood , who was n't eating anything .","“ Its going to be tough one , ” say Wood , who wasn eating anything ."
"“ Add yours , then , ” said Hermione .","“ AAd yours , then , ” say Hermione ."
"“ Well ! ” said Lupin , clapping his hands together and looking around cheerfully .","“ Wlel ! ” say Lupin , clapping his hand together and look around cheerfully ."
"As they passed the Slytherin table , Malfoy did yet another impression of a fainting fit .","As he passed the Slytherin tbale , Malfoy do yet another impression a fainting fit ."
“ Maybe I could ask if I can have them with her ? ” said Ron eagerly .,“ Maybe I cuold ask if I can have them her ? ” say Ron eagerly .
Nearly Headless Nick stopped in his tracks and Harry walked right through him .,Naerly Headless Nick stop in his track and Harry walked right him .
"“ Bet he did n't like that , ” said Harry , sitting up and rubbing his chin .","“ Bet he do n't like taht , ” said Harry , sitting up and rub his chin ."
( Frank dug his finger still more vigorously into his ear . ),"( Frank dig his finger still mroe vigorously into his ea , )"
"“ Me an ' Olympe talked it over an ' we agreed , jus ' ' cause the Gurg looked like favorin ' You - Know - Who didn ' mean all of ' em would . We had ter try an ' persuade some o ' the others , the ones who hadn ' wanted Golgomath as Gurg . ”","“ Me Olympe talk it over an ' we argeed , jus ' the Gurg looked like favorin ' You - Know - Who didn ' mean all of ' em would , we had ter try an ' persuade some o ' the other , the ones who hadn ' wanted Golgomath as Gurg . ”"
"“ Dress robes will be worn , ” Professor McGonagall continued , “ and the ball will start at eight o'clock on Christmas Day , finishing at midnight in the Great Hall . Now then — ” Professor McGonagall stared deliberately around the class .","“ Derss robes will be worn , ” Professor McGonagall continue , “ and ball will start eight o'clock on Christmas Day , finishing at midnight in the Great Hall . Now then — ” Professor McGonagall stared deliberately around the class ."
"Harry remembered how the snakelike face of Voldemort had once forced itself out of the back of Professor Quirrell 's head , and he ran his hand over the back of his own , wondering what it would feel like if Voldemort burst out of his skull . . . .","Harry remember how the sankelike face of Voldemort had once forced itself of the back of Professor Quirrells head , and he ran his hand over the back of his own , wondering what it would feel like if Voldemort burst out of his skull . . . ."
Her clothes were ragged and unwashed .,Hre clothes were ragged and unwashed .
"“ They might not have found Arthur for hours , and then it would have been too late , but thanks to you he 's alive and Dumbledore 's been able to think up a good cover story for Arthur being where he was , you 've no idea what trouble he would have been in otherwise , look at poor Sturgis . . . ”","“ Tehy might not have found Arthur hours , and then it would have been too late , but thank to you he s alive and Dumbledore 's been able to think up good cover story for Arthur being where he be , you no idea what trouble he would have been in otherwise , look at poor Sturgis . . , ”"
"At these words Harry remembered , as though from a former life , the dueling club at Hogwarts he had attended briefly two years ago . . . .","At tehse words Harry remember , as though a former life , dueling club at Hogwarts he had attended briefly two year ago . . . ."
"“ Want a game of chess , Harry ? ”","“ Wnat a game chess , Harry ? ”"
"“ We ca n't prove it was them , Bill , ” said Mr. Weasley .","“ We can prove it be them , Bill , ” siad Mr. Weasley ."
Cover illustration by Olly Moss © Pottermore Limited 2015 .,Cvoer illustration by Olly Moss © Pottermore Limited 2015 .
“ Our letters said we just get instructions from the Head Boy and Girl and then patrol the corridors from time to time . ”,"“ Oru letters said we just get instruction from the Head Boy and Girl and then patrol the corridors from time tim , ”"
"Cho shouted , “ Cedric gave me loads of Chocolate Frog cards , look ! ”","Cho shout , “ Cedric gvae me loads Chocolate Frog card , look ! ”"
"“ Pity you ca n't attach an extra arm to yours , Malfoy , ” said Harry .","“ Ptiy you can attach an extra arm yours , Malfoy , ” say Harry ."
After dinner they made their way back to Gryffindor Tower .,Atfer dinner they make their way back Gryffindor Tower .
"It looked bad , all right . . . but the longer Riddle stood there , the more life was dwindling out of Ginny . . . and in the meantime , Harry noticed suddenly , Riddle 's outline was becoming clearer , more solid . . . .","It look bad , all rgiht . . . but longer Riddle stood there , the more life was dwindling of Ginny . . . and in the meantime , Harry noticed suddenly , Riddles outline was becoming clearer , more solid . . . ."
By nightfall Dudley was howling .,By ngihtfall Dudley was howling .
"“ I 'd like to know what he 's really up to . As if a normal boy cares what 's on the news — Dudley has n't got a clue what 's going on , doubt he knows who the Prime Minister is ! Anyway , it 's not as if there 'd be anything about his lot on our news — ” “ Vernon , shh ! ” said Aunt Petunia .","“ I like to konw what he s really up to . if a normal boy cares what 's on news — Dudley has n't got a clue what 's going on , doubt he knows who the Prime Minister is ! Anyway , it 's not as if there 'd be anything about his lot on our news — ” “ Vernon , shh ! ” say Aunt Petunia ."
"All he could see was the figure of Riddle at the door , staring through the crack , waiting like a statue .","AAl he could see be the figure Riddle at the door , staring to the crack , waiting like statue ."
Hagrid asked Rita Skeeter as he slipped a loop of rope around the skrewt 's sting and tightened it .,Hagrid ask Rita Skeeter he slipped loop of rpoe around the skrewts sting and tightened it .
“ What ? ” said Harry and Ron together .,“ What ? ” say Harry and Ron together .
Harry shrugged .,HARRY shrugged .
"Pearly white and semitransparent , Nick was dressed tonight in his usual doublet , but with a particularly large ruff , which served the dual purpose of looking extra - festive , and insuring that his head did n't wobble too much on his partially severed neck .","Paerly white and semitransparent , Nick be dressed tonight his usual doublet , but with particularly large ruff , which served the dual purpose of looking extra - festive , and insure that his head didn wobble too much on his partially severed neck ."
“ I do n't want him . ”,"“ I don want hi , ”"
"Thanks for the letter — I 'd be glad to take the Norwegian Ridgeback , but it wo n't be easy getting him here .","Tahnks for the letter — I be glad to take the Norwegian Ridgeback , but it wo n't be easy getting him here ."
"“ Well , ” he said slowly , when he could not pretend to find Asiatic anti - venoms interesting much longer , “ yeah , I — I 've thought about it a bit . ”","“ Wlel , ” he say slowly , when he could not pretend to find Asiatic anti - venom interesting much longer , “ yeah , I — I thought about it bit . ”"
"“ How d'you know ? ” said George , looking crestfallen .","“ How d'you know ? ” say George , lloking crestfallen ."
There was another piece of parchment in there .,Tehre was another piece parchment in there .
“ W - what am I supposed to do ? ” he stammered .,“ W - what I supposed to do ? ” he stammer .
“ Are you sure ? ”,“ Are yuo sure ? ”
"“ All right , ” whispered Hermione as a gang of loud sixth years passed them .","“ All right , ” whisper Hermione as gang of luod sixth years passed them ."
Say hello to Buckbeak for me .,Sya hello to Buckbeak me .
"There were several open wooden crates on the ground at his feet , and Fang was whimpering and straining at his collar , apparently keen to investigate the contents more closely .","Tehre were several open wooden crate on the ground his feet , and Fang be whimpering and strain at his collar , apparently keen to investigate the contents more closely ."
"“ Tell anyone , ” said Malfoy , “ and there will be retribution . You know Fenrir Greyback ? He 's a family friend . He 'll be dropping in from time to time to make sure you 're giving the problem your full attention . ”","“ Tlel anyone , ” say Malfoy , “ and there will be retribution , you know Fenrir Greyback ? He s a family friend . He be dropping in time to time to make sure you 're giving problem your full attention . ”"
"“ Right , ” said Harry vaguely , putting down the bottle and continuing to watch the corner .","“ Rgiht , ” say Harry vaguely , putting down bottle and continue to watch the corner ."
"Harry and Ron both leapt out of their beds and wrenched the two elves apart , though they continued to try and kick and punch each other , egged on by Peeves , who swooped around the lamp squealing , “ Stick your fingers up his nosey , draw his cork and pull his earsies — ” Harry aimed his wand at Peeves and said , “ Langlock ! ”","Harry adn Ron both leapt of their bed and wrenched two elves apart , though he continued to try and kick and punch each other , egged on by Peeves , who swoop around the lamp squealing , “ Stick your fingers up his nosey , draw his cork and pull his earsies — ” Harry aimed his wand at Peeves and said , “ Langlock ! ”"
"He was sitting under the Sorting Hat , and it was telling him he would do well in Slytherin . . . .","He be sitting under Sorting Hat , adn it was telling him he would do well Slytherin . . . ."
"Something of Harry 's thoughts seemed to have shown on his face , because Lupin said , “ Anything worrying you , Harry ? ”","Smoething of Harrys thoughts seemed to have shown his face , because Lupin say , “ Anything worrying you , Harry ? ”"
“ An ugly old bat in outsize specs ? ”,“ An ulgy old bat outsize specs ? ”
"Harry could hardly believe how easy it was to talk to her , no more difficult , in fact , than talking to Ron and Hermione , and he was just starting to feel confident and cheerful when a large gang of Slytherin girls passed them , including Pansy Parkinson .","Harry cuold hardly believe how easy it be to talk to her , no more difficult , fact , than talking to Ron and Hermione , and he was just starting to feel confident and cheerful when large gang of Slytherin girl passed them , including Pansy Parkinson ."
"“ And no wonder we could n't find Flamel in that Study of Recent Developments in Wizardry , ” said Ron .","“ Adn no wonder we couldn find Flamel that Study of Recent Developments in Wizardry , ” say Ron ."
"There was a loud clicking noise and suddenly he felt something long and hairy seize him around the middle and lift him off the ground , so that he was hanging facedown .","Tehre was a loud clicking noise and suddenly he feel something long and hairy seize him the middle and lift him off the ground , so that he was hanging facedown ."
"“ Well , well , well . . . ”","“ Wlel , well , well . . , ”"
"Harry picked the shining , silvery cloth off the floor .","Harry pick the shining , slivery cloth off the floor ."
Nothing whatsoever happened .,Ntohing whatsoever happened .
“ Is Mr. Weasley still at work ? ”,“ Is Mr. Weasley still work ? ”
“ Who overheard us ? ”,“ Who overhear us ? ”
Harry walked inside .,Harry walk inside .
"“ N - no . . . ” said Harry , trying to free his arm .","“ N - no . . . ” say Harry , tyring to free his arm ."
"Behind him lurked Crabbe and Goyle , almost as large , blinking stupidly , swinging their new Beaters ' bats .","Bheind him lurked Crabbe and Goyle , almost large , blinking stupidly , swinging their new Beaters ' bat ."
"There on his left was a familiar - looking , freckly , red - haired person .","Tehre on his left be a familiar - looking , freckly , red - haired person ."
"“ I should think not , ” said a snide voice ;","“ I sohuld think not , ” say a snide voice ;"
"“ But Hermione says she thinks it would be nice if you stopped taking out your temper on us , ” said Ron .","“ Btu Hermione says she thinks it would be nice you stopped taking out your temper on us , ” say Ron ."
"“ She did n't know too much about it , to tell you the truth , ” said Sirius .","“ Seh did n't know too much it , to tell you truth , ” say Sirius ."
. . . a little afraid ?,. . . little afraid ?
"“ Indeed , ” said Dumbledore , and he quickened his pace as they hurried out into the pitch - darkness .","“ Indeed , ” say Dumbledore , adn he quickened his pace they hurried out in the pitch - darkness ."
"“ I suppose so , ” said Hermione , who looked tearful .","“ I suppose so , ” say Hermione , who lloked tearful ."
"Over at the Ravenclaw table , Cho Chang was chatting animatedly with her friends .","Oevr at the Ravenclaw table , Cho Chang be chatting animatedly her friends ."
"It had a strangely skeletal look about it , as though it were a resurrected wreck , and the dim , misty lights shimmering at its portholes looked like ghostly eyes .","It have a strangely sekletal look about it , though it were a resurrected wreck , and dim , misty light shimmering at its portholes looked like ghostly eyes ."
But Mr. Crouch did not seem prepared to take his word for it .,Btu Mr. Crouch do not seem prepared to take his word it .
"Harry could see a village , undoubtedly Little Hangleton , nestled between two steep hills , its church and graveyard clearly visible .","Harry cuold see a village , undoubtedly Little Hangleton , nestled two steep hill , its church and graveyard clearly visible ."
"Cedric had nodded once , to show that he understood Bagman 's words , and then started pacing around the tent again ; he looked slightly green .","Cedric have nodded once , to sohw that he understood Bagmans words , and then started pacing the tent again ; he looked slightly green ."
“ That 's not very much ! ”,“ That s not very much ! ”
“ Wands at the ready ! ” shouted Lockhart .,“ Wnads at the ready ! ” shout Lockhart .
"“ Famous Harry Potter , ” said Malfoy .","“ Famous Harry Potter , ” say Malfoy ."
Dumbledore bowed his head .,Dumbledore bow his head .
Harry blinked and looked around .,Harry blink and looked around .
"He landed , sprawled next to Harry .","He land , sprawled next Harry ."
"But the fire merely crackled lower and lower , until the red - hot embers crumbled into ash and , looking around , Harry saw that they were , yet again , the last in the common room .","Btu the fire merely crackle lower and lower , the red - hot ember crumbled into ash and , looking around , Harry saw that he were , yet again , the last in the common room ."
Hermione too had been pulled to her feet .,Hermione too have been pulled her feet .
“ You 'll be fine ! ”,“ You be fine ! ”
"“ You — er — look nice , ” he said awkwardly .","“ Yuo — er — look nice , ” he say awkwardly ."
"“ Oh , sorry , Weasley , did n't see you there . ”","“ Oh , srory , Weasley , do n't see you ther , ”"
“ I ca n't stop thinking about her ! ” said Ron hoarsely .,“ I can stop thinking her ! ” say Ron hoarsely .
She towered over Professor Umbridge .,Seh towered over Professor Umbridge .
"“ Just do n't tell your mum where you got it . . . although she might not be so keen for you to join the Ministry anymore , come to think of it . . . . ”","“ Just don tell your - um where you get it . . . she might not be so keen for you to join Ministry anymore , come to think of it . . . , ”"
"Then , with a glance toward Professor Flitwick , he turned in his seat and grinned at a boy sitting four seats behind him .","Tehn , with glance toward Professor Flitwick , he turn in his seat and grinned a boy sitting four seat behind him ."
"“ Actually , I dunno how she got so good , seeing how we never let her play with us . . . ”","“ Actually , I dunno hwo she got so good , seeing how we never let her play us . . , ”"
"“ He 's going to hand it in to Professor McGonagall , are n't you , Harry ? ”","“ He s going to hnad it in to Professor McGonagall , aren you , Harry ? ”"
"“ I do n't know who Maxime thinks she 's kidding , ” Harry said , watching Madame Maxime sitting alone at the judges ' table , looking very somber .","“ I don know who Maxime tihnks she 's kidding , ” Harry say , watching Madame Maxime sitting alone the judges ' table , looking very somber ."
"Fred and George set off for the hospital wing , accompanied by Lee , who was howling with laughter , and Harry , Ron , and Hermione , also chortling , went in to breakfast .","Fred adn George set off the hospital wing , accompanied by Lee , who be howling with laughter , and Harry , Ron , and Hermione , also chortling , went in to breakfast ."
"Ron and Hermione practiced on the chestnut , while Harry watched .","Ron adn Hermione practiced the chestnut , while Harry watch ."
The corridor was deserted .,Teh corridor was deserted .
"Several sixth - year girls were frantically searching their pockets as they walked — “ Oh I do n't believe it , I have n't got a single quill on me — ” “ D'you think he 'd sign my hat in lipstick ? ”","Sveeral sixth - year girl were frantically searching their pockets they walked — “ Oh I don believe it , I have n't got single quill on me — ” “ D'you think he 'd sign my hat in lipstick ? ”"
“ Why could n't we get through the barrier ? ”,“ Wyh could n't we get the barrier ? ”
"His strange appearance , however , was nothing to the way he was behaving .","Hsi strange appearance , however , be nothing to way he was behaving ."
"“ How can it ? All my family are dead — let me have another look — ” “ You had it to yourself all last night , give me a bit more time . ”","“ Hwo can it ? All my family are dead — let me have another look — ” “ You have it to yourself all last night , give me bit more time . ”"
Do n't break the connection .,Don break the cnonection .
"Rufus Scrimgeour paused in the doorway , leaning on his walking stick and smiling as he observed this affecting scene .","Rufus Scrimgeour pause in the ddorway , leaning his walking stick and smile as he observed this affecting scene ."
"Amos Diggory muttered again , now reddening behind his scrubby brown beard .","Amos Diggory mutter again , now rdedening behind his scrubby brown beard ."
Then Harry turned his attention in earnest to the most urgent problem facing him : how to survive underwater for an hour on the twenty - fourth of February .,Tehn Harry turned his attention earnest to most urgent problem facing him : how to survive underwater for hour on the twenty - fourth of February .
Sirius Harry looked eagerly inside the envelope .,Sirius Harry look eagerly inside envelope .
"Then , very slowly , he raised his empty hand and pointed straight at Ron .","Tehn , very slowly , he raise his empty hand and pointed straight Ron ."
"“ Do n't you go feeling guilty ! ” said Hermione sternly , after Harry had confided some of his feelings to her and Ron while they scrubbed out a moldy cupboard on the third floor a few days later .","“ Don you go ffeling guilty ! ” say Hermione sternly , Harry had confided some of his feeling to her and Ron while he scrubbed out moldy cupboard on the third floor a few days later ."
"“ She gave it to you ? Excellent ! Listen , can I still have a go on it ? Tomorrow ? ”","“ Seh gave it you ? Excellent ! Listen , can I still have go on it ? Tomorrow ? ”"
"“ This , ” said Hagrid , hastening over to where Harry and Hermione stood , “ is Harry , Grawp ! Harry Potter ! He migh ' be comin ' ter visit yeh if I have ter go away , understand ? ”","“ Tihs , ” say Hagrid , hastening over where Harry and Hermione stood , “ is Harry , Grawp ! Harry Potter ! He migh ' be comin ' ter visit yeh if I have ter go away , understand ? ”"
"“ She did n't say who 'd given it to her , Leanne ? ”","“ Seh did n't say who given it her , Leanne ? ”"
"Lee Jordan had unearthed a Gryffindor banner from somewhere , and he insisted on draping it around Harry like a cloak .","Lee Jordan have unearthed a Gryffindor bnaner from somewhere , and he insisted draping it around Harry like a cloak ."
There was no sign of any of the other champions .,Tehre was no sign any of other champions .
"Harry and Ron seized him under the armpits and pulled him out , while a suit of armor at the top of the stairs creaked and clanked , laughing wheezily .","Harry adn Ron seized him the armpits and pull him out , while suit of armor at the top of the stair creaked and clanked , laughing wheezily ."
"“ Hagrid , ” Harry muttered .","“ Hagrid , ” Harry mutter ."
She held up a letter so they could read the green ink address : Mr. H. Potter Room 17 Railview Hotel Cokeworth Harry made a grab for the letter but Uncle Vernon knocked his hand out of the way .,Seh held up letter so he could read the green ink address : Mr. H. Potter Room 17 Railview Hotel Cokeworth Harry make a grab the letter but Uncle Vernon knocked his hand out of the way .
"Professor Snape , who seemed to have attained new levels of vindictiveness over the summer , gave Neville detention , and Neville returned from it in a state of nervous collapse , having been made to disembowel a barrel full of horned toads .","Professor Snape , who seem to have aatained new levels vindictiveness over summer , gave Neville detention , and Neville returned from it in state of nervous collapse , having been made to disembowel a barrel full of horned toad ."
"“ He must be determined to hide what really happened if Dumbledore could n't get it out of him , ” she said in a low voice , as they stood in the deserted , snowy courtyard at break .","“ He msut be determined to hide what really happen if Dumbledore couldn get it of him , ” she said in low voice , as he stood in the deserted , snowy courtyard at break ."
"“ I 'm not talking about big articles . They just slip you in , like you 're a standing joke . ”","“ I 'm not tlaking about big article . They just slip you like you 're standing jok , ”"
"“ Yeah , ” said Ron at once , “ pretty eventful , Rufus Scrim — ” “ I 've got something for you , Harry , ” said Hermione , neither looking at Ron nor giving any sign that she had heard him .","“ Yaeh , ” say Ron at once , “ pretty eventful , Rufus Scrim — ” “ I got something you , Harry , ” said Hermione , neither look at Ron nor giving any sign that she had heard him ."
He sighed deeply .,He sigh deeply .
Five curses flew in five different directions and the shelves opposite them exploded as they hit .,Fvie curses flew five different direction and the shelves opposite them explode as they hit .
"He raised his own wand , attempted a complicated sort of wiggling action , and dropped it .","He raise his own wnad , attempted complicated sort of wiggling action , and dropped it ."
"Lupin straightened up , rubbing his arms where the ropes had cut into them .","Lupin straighten up , rbubing his arms where ropes had cut them ."
"“ If Hagrid 's half - giant , she definitely is . Big bones . . . the only thing that 's got bigger bones than her is a dinosaur . ”","“ Hagrid 's half - gaint , she definitely is , big bones . . . only thing that 's get bigger bones than her is dinosaur . ”"
"They scanned the darkening grounds excitedly , but nothing was moving ; everything was still , silent , and quite as usual .","Tehy scanned the darkening ground excitedly , but nothing be moving ; everything was still , silent , and quite as usual ."
“ What gold ? ” said Harry .,“ Waht gold ? ” say Harry .
“ Where 's Hagrid ? ”,“ WHERE 's Hagrid ? ”
"“ Up in a cave , like Sirius did when he — ” Hagrid broke off , cleared his throat gruffly , looked at Harry , and took a long draught of juice .","“ Up a cave , lkie Sirius did when he — ” Hagrid break off , cleared his throat gruffly , looked at Harry , and took a long draught of juice ."
The scarlet paint on her two - inch talons was chipped and there were a couple of false jewels missing from her winged glasses .,Teh scarlet paint her two - inch talon was chipped and there be a couple of false jewels missing from her winged glasses .
When he reached the top he found the entrance hall packed .,Wehn he reached top he find the entrance hall packed .
“ But if you knew the whole story — ” “ The whole story ? ”,“ Btu if you know the whole story — ” “ The whole story ? ”
"Black was frowning slightly at Hermione , but not as though he were annoyed with her .","Black be frowning slightly Hermione , btu not as though he were annoyed with her ."
"“ Looks like a really good plan from where I 'm standing , ” said Harry , grinning bleakly .","“ LLoks like a really good plan where I 'm standing , ” say Harry , grinning bleakly ."
"“ How come Fred and George never gave it to me ! ” said Ron , outraged .","“ Hwo come Fred and George never give it to me ! ” said Ron , outraged ."
"At last , the desserts too disappeared , and Professor Dumbledore got to his feet again .","At lsat , the dessert too disappeared , and Professor Dumbledore get to his feet again ."
Dumbledore crossed to one of the chairs by the fire .,Dumbledore cross to one the chairs by the frie .
Harry shouted .,HARRY shouted .
Harry knew that the interview was over ;,Harry know that the itnerview was over ;
"Moody was going to ask where he had got this map , which was a very dubious magical object — and the story of how it had fallen into his hands incriminated not only him , but his own father , Fred and George Weasley , and Professor Lupin , their last Defense Against the Dark Arts teacher .","Moody be going to aks where he had got this map , which was very dubious magical object — and the story how it had fallen in his hands incriminated not only him , but his own father , Fred and George Weasley , and Professor Lupin , their last Defense Against the Dark Arts teacher ."
"“ What ? ” snapped Snape , though Harry knew he had heard perfectly well .","“ What ? ” snap Snape , Harry knew he hda heard perfectly well ."
Harry looked quickly at Lupin .,Harry look quickly at Lupin .
If he could only perform Legilimency and open a window in the back of her head and see what it was about trolls that had caused the breach between Pierre Bonaccord and Liechtenstein . . . .,If he cuold only perform Legilimency and open window in the back her head and see what it be about trolls that had caused the breach between Pierre Bonaccord and Liechtenstein . . . .
"“ Explain yourself ! ” said Snape , who was standing over him , looking furious .","“ Epxlain yourself ! ” say Snape , who was standing him , looking furious ."
The hippogriff was still staring haughtily at him .,Teh hippogriff was still staring haughtily him .
"“ You know , it rings a sort of bell , ” said Ron slowly .","“ Yuo know , it rings sort of bell , ” say Ron slowly ."
